productName93,3.6085646192917307,productCategory9,4.6.3.6,2019-10-06
productName94,-0.2976408632212131,productCategory9,1.9.4.4,2019-10-05
productName95,3.078627931322133,productCategory9,8.2.1.2,2019-10-05
productName96,2.6424291219676297,productCategory9,2.0.7.6,2019-10-06
productName97,2.9859482864756806,productCategory9,2.9.5.6,2019-10-04
productName98,-0.3827113032381315,productCategory9,1.0.6.7,2019-10-01
productName99,2.7246667523421584,productCategory9,6.0.1.2,2019-10-01
productName100,2.1686414099042897,productCategory10,6.2.1.8,2019-10-03
productName101,-0.18841582449332384,productCategory10,6.9.5.4,2019-10-04
productName102,2.746471440645056,productCategory10,7.0.6.7,2019-10-01
productName103,1.8644394814909946,productCategory10,8.0.2.2,2019-10-04
productName104,1.0271753609756078,productCategory10,0.5.7.7,2019-10-05
productName105,1.8372064006209003,productCategory10,7.3.3.3,2019-10-05
productName106,1.315865793115076,productCategory10,1.7.8.10,2019-10-01
productName107,-0.5181056352525273,productCategory10,5.3.1.6,2019-10-03
productName108,1.7344435901513628,productCategory10,6.7.2.3,2019-10-02
productName109,0.9519206577101424,productCategory10,7.9.2.4,2019-10-04
productName110,0.2623572328672379,productCategory11,1.2.1.2,2019-10-06
productName111,4.459654668732305,productCategory11,1.0.6.9,2019-10-03
productName23,1.249450805803939,productCategory2,4.7.4.8,2019-10-01
productName113,1.9837334135218265,productCategory11,5.0.2.6,2019-10-04
productName114,2.9092215990428993,productCategory11,7.0.8.5,2019-10-03
productName115,0.7017618840336843,productCategory11,9.3.3.8,2019-10-02
productName116,-1.2279094724858095,productCategory11,7.7.1.10,2019-10-03
productName117,2.166452849984775,productCategory11,0.2.4.3,2019-10-02
productName118,-0.9907457060817704,productCategory11,1.6.4.2,2019-10-01
productName119,4.609684342124009,productCategory11,0.0.7.5,2019-10-03
productName120,0.8053588052284295,productCategory12,9.6.4.5,2019-10-01
productName121,1.9563496681227888,productCategory12,7.6.2.6,2019-10-01
productName122,0.4931436411486956,productCategory12,3.0.2.6,2019-10-06
productName123,1.5830805313192515,productCategory12,5.9.9.4,2019-10-03
productName124,0.6189605787011079,productCategory12,1.0.6.8,2019-10-05
productName125,0.3887158665140342,productCategory12,6.3.3.10,2019-10-03
productName126,0.8419892524834269,productCategory12,4.1.3.3,2019-10-03
productName127,5.620549316994418,productCategory12,5.5.7.7,2019-10-05
productName128,0.703259120095449,productCategory12,2.4.5.7,2019-10-01
productName129,3.979255340931754,productCategory12,4.6.8.6,2019-10-04
productName130,-1.3591086024023076,productCategory13,5.7.4.6,2019-10-02
productName131,0.41725287289241075,productCategory13,9.1.0.7,2019-10-04
productName132,1.5549685761265435,productCategory13,3.8.7.10,2019-10-01
productName133,4.797774111746731,productCategory13,6.3.8.3,2019-10-02
productName134,2.631934123443113,productCategory13,4.6.1.3,2019-10-01
productName135,2.6906897573221924,productCategory13,3.4.0.4,2019-10-04
productName136,-1.5311606666467954,productCategory13,2.1.8.1,2019-10-05
productName137,2.63322839931709,productCategory13,4.1.6.7,2019-10-05
productName138,6.511882798565311,productCategory13,2.3.6.1,2019-10-04
productName139,-0.5638723889771873,productCategory13,6.3.4.3,2019-10-01
productName140,2.537588499912544,productCategory14,0.3.2.1,2019-10-02
productName141,3.2410838787212892,productCategory14,9.5.7.8,2019-10-02
productName142,4.731129389866566,productCategory14,9.7.3.2,2019-10-01
productName143,-0.043236267597826394,productCategory14,0.1.9.10,2019-10-06
productName144,3.0386799101707895,productCategory14,0.7.9.6,2019-10-03
productName145,3.0711946147724043,productCategory14,3.5.0.6,2019-10-05
productName146,2.385616825077455,productCategory14,3.7.6.4,2019-10-02
productName147,1.2110930788762166,productCategory14,3.7.1.1,2019-10-05
productName148,0.9453907248173041,productCategory14,5.2.2.1,2019-10-04
productName149,4.184161752751347,productCategory14,1.6.5.2,2019-10-05
productName150,1.9167728408577858,productCategory15,6.7.8.6,2019-10-02
productName151,2.1193272043264892,productCategory15,7.7.8.7,2019-10-02
productName152,2.420560466678051,productCategory15,8.8.6.3,2019-10-05
productName153,1.120342564379293,productCategory15,7.7.5.4,2019-10-05
productName154,1.0685367187971408,productCategory15,2.5.3.8,2019-10-06
productName155,4.4518278079187645,productCategory15,8.1.0.1,2019-10-03
productName156,-1.248146751260224,productCategory15,7.7.9.6,2019-10-01
productName157,2.216431151539467,productCategory15,0.1.1.3,2019-10-06
productName158,2.1113585198519016,productCategory15,2.9.9.6,2019-10-05
productName159,2.344324257478569,productCategory15,1.0.1.4,2019-10-01
productName160,3.515161121895236,productCategory16,7.0.3.5,2019-10-06
productName161,0.03331261692238652,productCategory16,8.2.6.6,2019-10-04
productName162,3.5696118967909176,productCategory16,3.1.5.3,2019-10-02
productName163,0.7642714113717457,productCategory16,2.4.8.1,2019-10-05
productName164,-1.5762646945424654,productCategory16,9.5.2.2,2019-10-04
productName165,0.9417431326647991,productCategory16,4.3.4.5,2019-10-02
productName166,2.6540729947689474,productCategory16,6.6.7.4,2019-10-06
productName167,3.2059940848158583,productCategory16,2.7.3.7,2019-10-03
productName168,-0.24509692571883246,productCategory16,4.8.1.1,2019-10-04
productName169,-1.7092554572089376,productCategory16,6.8.7.10,2019-10-01
productName170,2.2375983957092975,productCategory17,8.9.6.8,2019-10-03
productName171,7.123192766993932,productCategory17,7.7.5.3,2019-10-01
productName172,2.615960697114574,productCategory17,0.1.9.5,2019-10-05
productName173,-2.155717080715209,productCategory17,3.6.4.6,2019-10-05
productName174,1.1738344676136105,productCategory17,2.8.3.6,2019-10-01
productName175,0.19325130122856593,productCategory17,6.1.9.4,2019-10-03
productName176,2.7392229765058866,productCategory17,4.3.0.10,2019-10-03
productName177,1.0970955176154153,productCategory17,2.8.8.10,2019-10-03
productName178,3.1482786497727657,productCategory17,0.3.6.3,2019-10-04
productName179,4.143951392279655,productCategory17,1.2.9.7,2019-10-06
productName180,2.900994501911215,productCategory18,7.1.0.4,2019-10-02
productName181,3.011715554450438,productCategory18,3.3.7.7,2019-10-02
productName182,1.444151946059177,productCategory18,7.2.3.8,2019-10-01
productName183,0.7684111385642469,productCategory18,6.6.1.9,2019-10-04
productName184,2.3395545990214446,productCategory18,1.0.6.9,2019-10-01
productName185,-0.4665314698476579,productCategory18,9.4.7.5,2019-10-04
productName186,0.38282439863628537,productCategory18,7.5.7.9,2019-10-01
productName187,3.3873920857071873,productCategory18,7.0.7.4,2019-10-05
productName188,1.4022597390530205,productCategory18,4.1.2.4,2019-10-03
productName189,0.919782318533289,productCategory18,5.1.8.8,2019-10-04
productName190,0.5008109738752369,productCategory19,0.9.9.1,2019-10-06
productName191,1.6395839229142786,productCategory19,1.1.0.5,2019-10-02
productName192,0.08979085990236757,productCategory19,3.1.3.10,2019-10-06
productName193,1.1621763090343242,productCategory19,9.3.8.2,2019-10-06
productName194,3.053001965572874,productCategory19,5.0.5.3,2019-10-02
productName195,1.0968305680065806,productCategory19,6.5.5.8,2019-10-06
productName196,0.7840441730347778,productCategory19,5.3.1.7,2019-10-04
productName197,1.5762901371954579,productCategory19,1.8.8.8,2019-10-03
productName198,3.60770672538212,productCategory19,9.7.4.6,2019-10-02
productName199,3.8681598676113604,productCategory19,0.6.1.2,2019-10-03
productName200,2.340150162298809,productCategory20,1.7.6.3,2019-10-04
productName201,3.03727006310804,productCategory20,4.4.0.2,2019-10-06
productName202,0.9729567317239765,productCategory20,2.1.4.6,2019-10-02
productName203,5.274526414521704,productCategory20,2.6.5.8,2019-10-06
productName204,1.5138084157722331,productCategory20,8.1.1.4,2019-10-03
productName205,5.907723536059459,productCategory20,8.5.3.1,2019-10-03
productName206,0.47675950142027257,productCategory20,3.6.4.10,2019-10-04
productName207,6.254007134911169,productCategory20,8.9.3.9,2019-10-05
productName208,1.1378996151480558,productCategory20,6.7.4.10,2019-10-02
productName209,-0.08393804597608323,productCategory20,1.5.7.2,2019-10-05
productName210,3.1046504689186056,productCategory21,7.2.0.10,2019-10-04
productName211,-0.9672626888163744,productCategory21,8.8.9.1,2019-10-02
productName212,-1.7374159543596095,productCategory21,7.2.6.4,2019-10-05
productName213,2.491291604533986,productCategory21,1.2.2.8,2019-10-01
productName214,2.158987140355842,productCategory21,1.7.4.9,2019-10-03
productName215,-1.6191146131078265,productCategory21,6.1.7.10,2019-10-03
productName12,0.8242892993220217,productCategory1,6.8.6.2,2019-10-01
productName217,4.94984194350512,productCategory21,9.2.3.7,2019-10-02
productName218,2.5989300863724583,productCategory21,9.3.0.1,2019-10-01
productName219,0.6096381517421432,productCategory21,8.5.9.1,2019-10-02
productName220,2.591782880009846,productCategory22,9.4.3.10,2019-10-03
productName221,4.630873649109439,productCategory22,3.3.2.8,2019-10-06
productName222,1.7164166403987764,productCategory22,7.3.4.1,2019-10-06
productName223,2.5904394177463734,productCategory22,8.5.1.1,2019-10-03
productName224,-0.7192508240505573,productCategory22,9.1.3.6,2019-10-05
productName225,2.856074516561176,productCategory22,2.6.2.8,2019-10-06
productName226,1.2485112678726114,productCategory22,0.8.8.10,2019-10-04
productName227,2.3313475495691383,productCategory22,7.6.4.3,2019-10-06
productName228,-1.0576187339238805,productCategory22,2.3.3.5,2019-10-06
productName229,4.570126788620451,productCategory22,8.8.2.10,2019-10-05
productName230,5.791820225038729,productCategory23,5.4.5.4,2019-10-05
productName231,0.9902235490306868,productCategory23,9.4.3.6,2019-10-04
productName232,3.6554050125072,productCategory23,9.7.3.4,2019-10-02
productName233,0.01981916572759501,productCategory23,1.4.8.10,2019-10-06
productName234,0.6446693160308534,productCategory23,1.7.4.7,2019-10-06
productName99,2.4767977066078455,productCategory9,5.3.1.3,2019-10-01
productName236,0.5359696025787475,productCategory23,7.3.7.1,2019-10-04
productName237,1.351251009225913,productCategory23,6.6.7.5,2019-10-03
productName238,4.568696802659453,productCategory23,5.9.1.6,2019-10-01
productName239,1.393132780238357,productCategory23,1.1.5.8,2019-10-04
productName240,1.0664173556464305,productCategory24,9.1.2.2,2019-10-05
productName241,2.9956051716826346,productCategory24,7.3.2.3,2019-10-02
productName242,-0.7912986412128218,productCategory24,9.4.0.5,2019-10-02
productName243,2.2914091241405408,productCategory24,8.7.0.1,2019-10-04
productName244,1.3601281909529175,productCategory24,5.2.2.6,2019-10-01
productName245,2.2436872735853743,productCategory24,8.7.2.10,2019-10-03
productName14,2.9767896127978877,productCategory1,2.2.2.4,2019-10-06
productName247,0.7763150526936469,productCategory24,1.8.9.10,2019-10-04
productName248,5.004322620965396,productCategory24,1.9.7.7,2019-10-03
productName249,2.675697989057553,productCategory24,9.5.6.5,2019-10-06
productName250,2.7205576079123324,productCategory25,0.0.0.1,2019-10-02
productName251,4.56070161169143,productCategory25,6.3.7.7,2019-10-06
productName252,4.470481054661024,productCategory25,2.8.1.10,2019-10-02
productName253,-0.9493628835348638,productCategory25,2.8.9.9,2019-10-01
productName254,1.5051790732294301,productCategory25,4.2.2.2,2019-10-05
productName255,6.235119333215001,productCategory25,7.6.6.3,2019-10-05
productName256,-1.7431969177831506,productCategory25,4.0.4.1,2019-10-01
productName257,2.0652103911663713,productCategory25,9.0.6.6,2019-10-01
productName258,3.517044438266395,productCategory25,7.4.0.5,2019-10-04
productName259,4.941395924132629,productCategory25,1.7.1.3,2019-10-01
productName260,0.5817577617412557,productCategory26,6.2.8.2,2019-10-03
productName261,2.4647060264144924,productCategory26,8.3.6.9,2019-10-03
productName262,1.6565015335171096,productCategory26,3.7.8.4,2019-10-06
productName263,-0.4590106018612148,productCategory26,2.0.3.5,2019-10-01
productName264,0.781617467578656,productCategory26,7.2.5.10,2019-10-04
productName265,2.064020315315105,productCategory26,6.1.5.10,2019-10-01
productName266,0.014605519595502159,productCategory26,9.6.2.7,2019-10-05
productName267,-1.585395512415158,productCategory26,2.8.9.5,2019-10-05
productName268,0.137234042386722,productCategory26,9.2.6.9,2019-10-06
productName269,0.6022239854463174,productCategory26,7.4.3.3,2019-10-02
productName270,-0.99811047721641,productCategory27,2.9.7.4,2019-10-04
productName271,3.678257750881487,productCategory27,2.3.4.10,2019-10-03
productName272,-0.13466887736878297,productCategory27,5.0.7.5,2019-10-02
productName273,0.2698414020413271,productCategory27,8.7.6.10,2019-10-02
productName274,4.705005917065765,productCategory27,8.3.2.4,2019-10-04
productName275,0.6069496577471694,productCategory27,9.0.1.2,2019-10-01
productName276,0.36089334580583654,productCategory27,4.5.0.6,2019-10-06
productName277,1.6567077642373675,productCategory27,3.1.2.7,2019-10-05
productName278,3.834993900463054,productCategory27,2.0.0.1,2019-10-05
productName279,3.0125254894455797,productCategory27,3.1.9.2,2019-10-03
productName280,2.514369253748826,productCategory28,3.0.2.2,2019-10-02
productName281,1.1248434733808113,productCategory28,2.7.6.10,2019-10-01
productName282,1.3759446907549617,productCategory28,5.1.7.8,2019-10-02
productName283,1.2285113440454927,productCategory28,8.4.6.6,2019-10-01
productName284,2.1583536887235684,productCategory28,5.4.3.3,2019-10-05
productName285,2.758043030091344,productCategory28,4.6.8.5,2019-10-01
productName286,-0.040686458788084856,productCategory28,5.1.8.5,2019-10-02
productName287,2.266560741894741,productCategory28,9.2.9.3,2019-10-06
productName288,0.3654316201908243,productCategory28,1.2.5.5,2019-10-05
productName289,7.021861813226164,productCategory28,9.5.4.8,2019-10-05
productName290,-1.3573395164437771,productCategory29,8.3.8.5,2019-10-02
productName291,1.7395781150681855,productCategory29,1.1.3.9,2019-10-01
productName292,2.8886652272149567,productCategory29,2.4.0.4,2019-10-01
productName293,0.8089649153890583,productCategory29,9.6.0.9,2019-10-02
productName294,2.5067626300414956,productCategory29,5.9.0.3,2019-10-01
productName295,5.947990080659343,productCategory29,5.0.9.10,2019-10-03
productName296,3.2316697728029826,productCategory29,5.9.2.3,2019-10-03
productName297,1.6023295899676855,productCategory29,5.9.1.10,2019-10-05
productName298,0.4142019638364376,productCategory29,8.3.0.10,2019-10-06
productName299,-3.7914923897893757,productCategory29,0.5.7.7,2019-10-05
productName300,0.25119473761214106,productCategory30,4.1.1.2,2019-10-05
productName301,0.5068400550702821,productCategory30,5.3.8.10,2019-10-04
productName302,3.8536506259324237,productCategory30,1.5.3.8,2019-10-04
productName303,2.180732607972175,productCategory30,4.9.8.5,2019-10-02
productName304,5.324430147265023,productCategory30,6.6.5.1,2019-10-02
productName305,-0.6916818105913918,productCategory30,6.0.3.7,2019-10-05
productName306,2.8162888062037545,productCategory30,5.3.7.5,2019-10-04
productName307,0.7553308411717488,productCategory30,0.8.8.1,2019-10-03
productName308,1.0864879129037568,productCategory30,5.6.8.2,2019-10-02
productName309,4.119086409457971,productCategory30,0.2.4.9,2019-10-01
productName310,3.6695183514480707,productCategory31,8.2.3.6,2019-10-04
productName311,4.622711738804217,productCategory31,5.6.5.5,2019-10-04
productName312,1.5059245081496893,productCategory31,3.9.6.8,2019-10-04
productName313,6.675633685913201,productCategory31,9.3.0.10,2019-10-04
productName314,1.3214268923162273,productCategory31,4.0.0.3,2019-10-05
productName315,3.837828797542362,productCategory31,1.9.4.1,2019-10-06
productName316,0.29761334122742333,productCategory31,2.6.3.1,2019-10-02
productName317,2.769627763007497,productCategory31,0.1.9.3,2019-10-01
productName318,-1.923542009612203,productCategory31,7.6.7.4,2019-10-06
productName319,-1.366007560407955,productCategory31,2.1.2.8,2019-10-03
productName320,1.6851676732132175,productCategory32,5.5.2.3,2019-10-05
productName321,1.7026620905604388,productCategory32,0.8.8.6,2019-10-01
productName322,1.4523625286033957,productCategory32,0.4.0.9,2019-10-02
productName147,4.95829732789647,productCategory14,9.6.3.7,2019-10-05
productName324,0.7514939355518844,productCategory32,8.0.1.4,2019-10-01
productName325,3.831798237274278,productCategory32,7.8.0.8,2019-10-04
productName326,0.6384616650393571,productCategory32,3.6.1.8,2019-10-02
productName327,5.664923172628337,productCategory32,0.3.0.5,2019-10-05
productName328,0.08831895939812018,productCategory32,6.3.1.6,2019-10-01
productName329,-0.48642455127926665,productCategory32,0.4.3.4,2019-10-01
productName330,0.4655447147275822,productCategory33,7.7.7.10,2019-10-05
productName331,4.579216064802688,productCategory33,5.2.4.7,2019-10-01
productName332,3.4845201387144806,productCategory33,1.3.8.2,2019-10-03
productName333,2.2191906140894373,productCategory33,0.0.5.1,2019-10-03
productName334,5.967505833833673,productCategory33,9.5.7.2,2019-10-02
productName335,2.9611880089623144,productCategory33,4.9.1.5,2019-10-06
productName336,4.054321833467457,productCategory33,5.8.3.6,2019-10-01
productName337,3.9877872343661083,productCategory33,3.0.5.7,2019-10-05
productName338,3.3514065188298905,productCategory33,3.5.4.10,2019-10-02
productName339,2.2699367041951506,productCategory33,0.2.5.9,2019-10-03
productName340,4.363653817412187,productCategory34,5.8.7.2,2019-10-06
productName341,2.979964118050581,productCategory34,7.5.0.8,2019-10-01
productName342,4.910989116956767,productCategory34,9.1.8.2,2019-10-04
productName343,1.2686218175095219,productCategory34,4.0.9.9,2019-10-06
productName344,3.3142601517707515,productCategory34,6.9.3.9,2019-10-01
productName345,5.80539407577839,productCategory34,7.2.6.1,2019-10-02
productName346,2.389248787259263,productCategory34,1.5.2.3,2019-10-06
productName347,3.8482322383579772,productCategory34,9.6.7.4,2019-10-01
productName348,0.32730349965113437,productCategory34,4.2.6.8,2019-10-02
productName349,3.4043871574173803,productCategory34,7.2.6.6,2019-10-05
productName350,5.895295572393605,productCategory35,5.9.0.9,2019-10-03
productName351,5.747735460987213,productCategory35,3.5.1.3,2019-10-06
productName352,3.313753836856111,productCategory35,3.7.1.1,2019-10-05
productName353,1.7548536787102942,productCategory35,7.8.8.3,2019-10-01
productName354,2.009840889130766,productCategory35,6.0.3.1,2019-10-06
productName355,0.645650477012996,productCategory35,2.2.4.7,2019-10-03
productName356,2.7244664432852366,productCategory35,9.3.5.6,2019-10-03
productName357,-0.4325295686505979,productCategory35,3.4.3.7,2019-10-05
productName358,1.7047337962663227,productCategory35,5.7.6.6,2019-10-06
productName359,1.887148459551544,productCategory35,3.3.0.6,2019-10-01
productName360,5.8898569835914945,productCategory36,0.2.6.8,2019-10-02
productName361,4.4177601582939285,productCategory36,3.7.2.2,2019-10-03
productName362,2.4626783255319364,productCategory36,5.1.4.10,2019-10-04
productName363,2.326937673928361,productCategory36,4.2.3.2,2019-10-06
productName364,-0.5966271792488431,productCategory36,2.6.6.1,2019-10-01
productName365,0.15939236069385476,productCategory36,2.2.9.1,2019-10-04
productName366,0.7188974248085882,productCategory36,0.9.6.10,2019-10-01
productName367,3.3053164141529154,productCategory36,3.9.5.1,2019-10-02
productName368,0.9882050283905888,productCategory36,2.5.1.10,2019-10-06
productName369,-1.1315763945326966,productCategory36,3.3.9.3,2019-10-04
productName370,2.5125482533356265,productCategory37,1.8.7.6,2019-10-06
productName371,1.503690956752299,productCategory37,4.3.2.10,2019-10-03
productName372,3.167940757598284,productCategory37,2.8.0.2,2019-10-06
productName373,1.987407812291609,productCategory37,8.6.7.2,2019-10-05
productName374,5.877907643373291,productCategory37,0.1.2.2,2019-10-04
productName23,1.4466617751997597,productCategory2,8.9.9.1,2019-10-03
productName376,4.263130769651731,productCategory37,6.2.7.1,2019-10-04
productName377,2.3533622212113867,productCategory37,1.1.2.1,2019-10-06
productName378,0.8909846635118464,productCategory37,7.1.9.6,2019-10-04
productName379,0.8231595411458761,productCategory37,9.1.2.3,2019-10-04
productName380,2.4760205704521017,productCategory38,2.7.4.10,2019-10-03
productName381,-0.031306285190331185,productCategory38,6.0.9.4,2019-10-04
productName382,0.5336916093414819,productCategory38,8.2.4.3,2019-10-04
productName383,2.26812075823576,productCategory38,1.9.2.7,2019-10-05
productName384,7.368621176643891,productCategory38,8.9.2.4,2019-10-02
productName385,0.33047667434055006,productCategory38,7.7.9.9,2019-10-01
productName386,-0.5567646929140921,productCategory38,1.9.2.9,2019-10-03
productName387,4.868165659526621,productCategory38,9.2.4.9,2019-10-06
productName388,2.9928371172367365,productCategory38,3.5.1.9,2019-10-04
productName389,1.9801332057620062,productCategory38,3.8.8.1,2019-10-05
productName390,4.983732050391016,productCategory39,5.9.3.5,2019-10-01
productName391,3.1594307770737653,productCategory39,0.7.9.1,2019-10-05
productName0,0.8813988043556751,productCategory0,3.5.8.10,2019-10-03
productName393,2.143264544884783,productCategory39,3.2.4.6,2019-10-01
productName394,0.33940783728427815,productCategory39,6.5.0.8,2019-10-03
productName395,3.6179928218838047,productCategory39,3.3.5.8,2019-10-03
productName396,7.893319179953002,productCategory39,3.4.2.9,2019-10-04
productName397,1.9045001723617008,productCategory39,9.8.7.1,2019-10-06
productName398,2.4480567921493224,productCategory39,1.9.7.8,2019-10-05
productName399,2.0531098821415132,productCategory39,1.7.3.4,2019-10-02
productName400,1.9352937828828993,productCategory40,6.0.0.7,2019-10-03
productName401,2.934732106111235,productCategory40,0.1.4.4,2019-10-02
productName402,1.4445586837435087,productCategory40,9.5.6.1,2019-10-01
productName403,1.1319587695690543,productCategory40,5.6.3.4,2019-10-06
productName404,2.8292588775218706,productCategory40,9.5.4.8,2019-10-03
productName405,2.9643771683991993,productCategory40,5.4.6.4,2019-10-05
productName406,4.698200084629505,productCategory40,4.7.4.7,2019-10-06
productName407,0.3151713405024781,productCategory40,2.0.6.8,2019-10-03
productName408,3.580506509223651,productCategory40,7.1.0.6,2019-10-01
productName409,5.4614622077590695,productCategory40,8.7.6.5,2019-10-05
productName410,4.239119757383891,productCategory41,5.2.6.3,2019-10-03
productName411,1.5087048161617613,productCategory41,3.1.8.4,2019-10-06
productName412,5.2281684640433514,productCategory41,1.4.8.8,2019-10-06
productName413,4.391019724332569,productCategory41,8.3.0.1,2019-10-04
productName414,2.099618698410559,productCategory41,6.7.9.4,2019-10-02
